USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
ADHD,Intuniv,135639,current take vyvans intuniv 16 year old add week 2 intuniv notic everi time sit lay dizzi havent felt sleepi tire think that take vyvans take intuniv tri cancel anxieti side effect vyvans havent notic differ frustrat point tri almost everi add medicin still impuls still still hope improv time,4,44,0.05,,0
ADHD,Intuniv,135651,6 year old son asperg adhd take strattera 3mg intuniv daili 3 month seem actual attent hardli still troubl pay attent complet work school get le troubl fewer outburst stay seat though feel credit strattera start month intuniv hold convers big issu headach stomach pain includ vomit heartburn say stomach chest burn hot well recent ulcer found,4,27,0.06999999999999999,,0
ADHD,Lisdexamfetamine,186629,drug best thing energi thing mind think 100 thing,10,48,1.0,,1
ADHD,Lisdexamfetamine,186642,son struggl attent problem school 11 year old tri everyth put medic homework struggl impuls becam much u handl final agre tri someth doctor told u new adhd medic call vyvans believ magic first day abl work done class went abc student b quarter report prove side effect minim 30mg work great encourag anyon battl problem ask child doctor vyvans chang son life well,10,182,0.2837662337662338,,1
ADHD,Lisdexamfetamine,186697,ive use son obvious work way,9,6,0.0,,1
ADHD,Lisdexamfetamine,186700,42 year old male recent diagnos add hyperact vyvans medic ive tri im reason happi start 30 mg 2 week felt littl jitteri funni tast mouth increas 70 mg longer feel jitteri funni tast mouth alway dri drink lot watervyvans seem help done cant say im focus motiv end result product though alway direct best placeit decreas appetit easier switch healthier diet lost 25 lb first 3 month help increas self esteem motiv energi level,9,151,0.24166666666666667,,1
ADHD,Lisdexamfetamine,191255,first want say everyon differ everyon react medic start concerta didnt work didnt feel took person start heavi anxieti panic attack anti social paranoiathen got vyvanc life chang doesnt feel im prescript tool help everyday life im much calmer concentr thing time much done feel im peac mind patienc improv im le impuls sit long time straight without feel bubbl restlesssid effect dri mouth appetit eat eat smart get back,9,37,0.09417989417989418,,1
ADHD,Lisdexamfetamine,191341,ive vyvans year mayb year half damn medic amaz take normal say normal usual take know gotta focu school work project etc im home dont take vyvans help much get medic time struggl ive notic im vyvans adhd way wors anger get distract part yet dont take pill gener know damag insid work work know id rather struggl medic deal adhd alon,8,16,-0.10277777777777776,,1
ADHD,Lisdexamfetamine,191342,son 6 start concerta seem fine minim complaint downsid everyday around 7 mood silli thing pas vayvans hulk mode describ snappi angri becam aggress kid school never issu hate stuf im begin realiz find right med go huge task,1,14,-0.032936507936507924,,0
ADHD,Lisdexamfetamine,191363,kinda focus school took first period 2 end get realli tire get lot anxieti 3 panic attack first time kind adhd medic,3,8,0.3666666666666667,,0
ADHD,Lisdexamfetamine,191392,10 yr old daughter put low dose 20mg vyvans adhd adhd sever affect school work posit immedi teacher notic focu sit still initi homework etc neg side affect serious concern went cheer girl zombi even wors becam depress irrit night said felt lost person sad didnt understand emphas enough scari see whole person chang worth got vyvans side effect loss appetit pain mouth twitch,4,30,-0.03750000000000001,,0
ADHD,Lisdexamfetamine,191419,wonder drug six month remain consist use concerta ok felt lost potenc vyvans allow focu maintain concentr give boost energi time miss dose left hous day felt tire disinterest activ involv side effect rare side effect drug read suppos vitamin c interfer drug abil metabol one system avoid vitamin c day take night take around 8 9 sleep night,9,37,0.26666666666666666,,1
ADHD,Lisdexamfetamine,191429,18 take vyvans 16 year old 70mg still take dose 100 better concerta xl chang life appetit worst thing realli dehydr notic eat take take keep mind stimul med year grown fight appetit effect,9,14,-0.13333333333333333,,1
ADHD,Lisdexamfetamine,191444,4 month say made hug differ focus better current job feel certain confid interact come quicker,10,32,0.2380952380952381,,1
ADHD,Lisdexamfetamine,191489,start vyvans diagnos add age 19 strattera previous work well still bit first month great dose start increas becam delusion go bad 40mg thought come realiti car drive front hous drug end sedat place psychiatr ward month withdraw got drug horribl imagin quit harder recreat drug know drug work great peopl everyon id vari cautiou valu saniti,1,32,0.14722222222222228,,0
ADHD,Lisdexamfetamine,191503,5th month vyvans 30 mg lower dose end med aw crash exercis week eat healthi stay busi read mani review issu read minim crash felt med scari pharmaceut compani tri set med apart last 6 hr irrit increas think toler mid afternoon sever irrit anxiou moodi sleepi agit uncomfort im suppos dose see last longer crash start later,1,24,0.0,,0
ADHD,Lisdexamfetamine,191514,sleep extrem angri irrit first,7,39,0.25,,1
ADHD,Lisdexamfetamine,191558,13 year old ive vyvans 7 year realli help focu concentr thing import help know thing talk talk,10,111,0.1,,1
ADHD,Lisdexamfetamine,191598,take lisdexamfetamin end may 2013 weight loss notic 10 day period go lisdexamfetamin much help focu function complet daili task project even went back finish colleg learn adhd never knew knew learn vision problem grade school test diagnos adhdadd mid 40 basic start life notic feel medic wear start energi part medic seem still abl focu day start vitamin supplement afternoon,10,1,0.05,,1
ADHD,Lisdexamfetamine,191613,30 year old woman recent diagnos add alway knew issu alway extrem indecis impati impuls forget anxiou etc somehow bust butt school even manag bachelor degre came line text take sever break studi tell focu constantli usual stare someon talk dont know said think someth complet couldnt rememb movi convers save life doc said anxieti increas dose constantli 30mg 4 day vyvans feel great headach im hope,9,80,0.1625,,1
ADHD,Lisdexamfetamine,191625,much better adderal ive take 12 year heart doesnt race dri mouth effect arent nearli intens high low love,10,24,0.29000000000000004,,1
ADHD,Lisdexamfetamine,191665,18 year old graduat high school life issu go school get thing done alway great grade first month school year drop c d fail put vyvans 1 day 18th birthday complet chang life much happier person actual take interest thing finish thing start notic weight loss appetit alway still id realli love thank whoever discov wonder prescript vyvans,10,12,0.18875,,1
ADHD,Lisdexamfetamine,191667,vyvans wonder take along antidepress lexapro two medic work wonder togeth full time colleg student take vyvans 8 month dont know without focus mind race million mile hour year school without b c student mostli make occasion b,10,10,0.35,,1
ADHD,Lisdexamfetamine,191669,medicin chang life 43 year old femal diagnos adult adhd alway knew meant seem capabl achiev although mean consid statement dont know dont know ring true immedi upon start prescript world chang abl fulli complet task stay schedul concentr list goe wish photo home chao gone hous much brain feel mind freed fog abl accomplish much much le stress,10,42,0.10625,,1
ADHD,Lisdexamfetamine,191701,work well fact get realli annoy side effect dri mouth stomach pain first day take complet get system usual headach bare eat instead eat 3 eat half steak peopl side effect arent bad mine though,6,8,-0.1633333333333333,,1
ADHD,Lisdexamfetamine,191724,im 22 year old male horribl case adhd past ive taken adderal made absolut nut start vyvans notic euphor high feel gone focus mellow feel kick take 70mg daili last solid 10 hour wish medicin start,9,13,0.001666666666666668,,1
ADHD,Lisdexamfetamine,191733,im 16 yr old femal diagnos adhd 6 someth concerta hard major depress lack sleep lack appetit abil feel emot gone ye im student happi tri vyvanc doesnt last long happier feel emot im still get b,7,6,-0.04097222222222222,,1
ADHD,Lisdexamfetamine,191756,found space get easili distract school alway talk anyth nois someth move window distract task somehow troubl stay focus assign took amount time finish final told psychiatrist gave vyvans 30mg help lot stay focus start finish gave script 1 day everi morn found take 2 day sometim gave 60mg vyvans take 60mg vyvans day fine dont distract anymor find get work done talk instead talk 1st,9,15,0.20833333333333334,,1
ADHD,Lisdexamfetamine,191780,39 yo woman diagnos adhd inattent type past summer three day son diagnos adhd consult start take vyvans three month ago take 100 mg neurontin 3x daili keep anxieti issu may issu magnifi vyvans bay couldnt happier vyvansestart 30 mg 50 realiz add chang difficulti made sen pill isnt take daili given abil use tool knew use couldnt thing calendar regist budget watch,9,42,-0.25,,1
ADHD,Lisdexamfetamine,191849,bad thing act diet pill hardli eat seem make act effici robot alway someth product without show emot chang facial express,8,25,-0.3499999999999999,,1
ADHD,Lisdexamfetamine,191864,vyvans three month im 6 foot 195 pound 20 year old find even 30 mg dosag enough experi occasion bout dizzi stress situat degre chest pain last full 12 hour wake 8 order fall asleep around 1 take vyvans notic degre hair loss feel brain tell bodi work result bodi work tripl overtim keep,8,13,0.11249999999999999,,1
